dbo:Person;;;What is the number of type of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:type ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:type ?x } ;0
dbo:Person;;;What is the UTC offset of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:utcOffset ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:utcOffset ?x } ;0
dbo:Person;;;What is the number of UTC offset of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:utcOffset ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:utcOffset ?x } ;0
dbo:Person;;;What is the Link from a Wikipage to an external page of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;0
dbo:Person;;;What is the number of Link from a Wikipage to an external page of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;0
dbo:Person;;;What is the Wikipage page ID of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageID ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageID ?x } ;0
dbo:Person;;;Which one the highest based onWikipage page ID of body discovered of <A> ?;select distinct(?x)where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageID ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageID ?x } ;0
dbo:Person;;;What is the Wikipage redirect of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;0
dbo:Person;;;What is the number of Wikipage redirect of body discovered of <A> ?;select count(*) as ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;0
dbo:Person;;;What is the Wikipage revision ID of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageRevisionID ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageRevisionID ?x } ;0
dbo:Person;;;Which one the highest based onWikipage revision ID of body discovered of <A> ?;select distinct(?x)where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageRevisionID ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:wikiPageRevisionID ?x } ;0
dbo:Person;;;What is the year of construction of body discovered of <A> ?;select ?x where { <A> dbo:bodyDiscovered ?x1 . ?x1 dbo:yearOfConstruction ?x } ;select distinct(?a) where { ?a dbo:bodyDiscovered [] . ?a dbo:bodyDiscovered ?x1 . ?x1 dbo:yearOfConstruction ?x } ;0
dbo:Person;;;When is the closed of college of <A> ?;select ?x where { <A> dbo:college ?x1 . ?x1 dbo:closed ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:closed ?x } ;0
dbo:Person;;;What is the number of closed of college of <A> ?;select count(*) as ?x where { <A> dbo:college ?x1 . ?x1 dbo:closed ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:closed ?x } ;0
dbo:Person;;;Which one is the oldest based on closed of college of <A> ?;select distinct(?x) where { <A> dbo:college ?x1 . ?x1 dbo:closed ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:closed ?x } ;0
dbo:Person;;;Who is the dean of college of <A> ?;select ?x where { <A> dbo:college ?x1 . ?x1 dbo:dean ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:dean ?x } ;0
dbo:Person;;;What is the number of dean of college of <A> ?;select count(*) as ?x where { <A> dbo:college ?x1 . ?x1 dbo:dean ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:dean ?x } ;0
dbo:Person;;;What is the endowment of college of <A> ?;select ?x where { <A> dbo:college ?x1 . ?x1 dbo:endowment ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:endowment ?x } ;0
dbo:Person;;;What is the faculty size of college of <A> ?;select ?x where { <A> dbo:college ?x1 . ?x1 dbo:facultySize ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:facultySize ?x } ;0
dbo:Person;;;Which one the highest based onfaculty size of college of <A> ?;select distinct(?x)where { <A> dbo:college ?x1 . ?x1 dbo:facultySize ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:facultySize ?x } ;0
dbo:Person;;;Who is the head of college of <A> ?;select ?x where { <A> dbo:college ?x1 . ?x1 dbo:head ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:head ?x } ;0
dbo:Person;;;What is the number of head of college of <A> ?;select count(*) as ?x where { <A> dbo:college ?x1 . ?x1 dbo:head ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:head ?x } ;0
dbo:Person;;;What is the number of graduate students of college of <A> ?;select ?x where { <A> dbo:college ?x1 . ?x1 dbo:numberOfGraduateStudents ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:numberOfGraduateStudents ?x } ;0
dbo:Person;;;Which one the highest based onnumber of graduate students of college of <A> ?;select distinct(?x)where { <A> dbo:college ?x1 . ?x1 dbo:numberOfGraduateStudents ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:numberOfGraduateStudents ?x } ;0
dbo:Person;;;What is the number of students of college of <A> ?;select ?x where { <A> dbo:college ?x1 . ?x1 dbo:numberOfStudents ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:numberOfStudents ?x } ;0
dbo:Person;;;Which one the highest based onnumber of students of college of <A> ?;select distinct(?x)where { <A> dbo:college ?x1 . ?x1 dbo:numberOfStudents ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:numberOfStudents ?x } ;0
dbo:Person;;;What is the number of undergraduate students of college of <A> ?;select ?x where { <A> dbo:college ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x } ;0
dbo:Person;;;Which one the highest based onnumber of undergraduate students of college of <A> ?;select distinct(?x)where { <A> dbo:college ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x } ;0
dbo:Person;;;What is the official school colour of college of <A> ?;select ?x where { <A> dbo:college ?x1 . ?x1 dbo:officialSchoolColour ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:officialSchoolColour ?x } ;0
dbo:Person;;;What is the number of official school colour of college of <A> ?;select count(*) as ?x where { <A> dbo:college ?x1 . ?x1 dbo:officialSchoolColour ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:officialSchoolColour ?x } ;0
dbo:Person;;;Who is the principal of college of <A> ?;select ?x where { <A> dbo:college ?x1 . ?x1 dbo:principal ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:principal ?x } ;0
dbo:Person;;;What is the number of principal of college of <A> ?;select count(*) as ?x where { <A> dbo:college ?x1 . ?x1 dbo:principal ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:principal ?x } ;0
dbo:Person;;;Who is the rector of college of <A> ?;select ?x where { <A> dbo:college ?x1 . ?x1 dbo:rector ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:rector ?x } ;0
dbo:Person;;;What is the number of rector of college of <A> ?;select count(*) as ?x where { <A> dbo:college ?x1 . ?x1 dbo:rector ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:rector ?x } ;0
dbo:Person;;;What is the staff of college of <A> ?;select ?x where { <A> dbo:college ?x1 . ?x1 dbo:staff ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:staff ?x } ;0
dbo:Person;;;Which one the highest based onstaff of college of <A> ?;select distinct(?x)where { <A> dbo:college ?x1 . ?x1 dbo:staff ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:staff ?x } ;0
dbo:Person;;;Who is the superintendent of college of <A> ?;select ?x where { <A> dbo:college ?x1 . ?x1 dbo:superintendent ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:superintendent ?x } ;0
dbo:Person;;;What is the number of superintendent of college of <A> ?;select count(*) as ?x where { <A> dbo:college ?x1 . ?x1 dbo:superintendent ?x } ;select distinct(?a) where { ?a dbo:college [] . ?a dbo:college ?x1 . ?x1 dbo:superintendent ?x } ;0
dbo:Person;;;What is the has abstract of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:abstract ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:abstract ?x } ;0
dbo:Person;;;What is the access of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:access ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:access ?x } ;0
dbo:Person;;;What is the number of access of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:access ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:access ?x } ;0
dbo:Person;;;What is the active years end year of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:activeYearsEndYear ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:activeYearsEndYear ?x } ;0
dbo:Person;;;When is the active years start date of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x } ;0
dbo:Person;;;What is the number of active years start date of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x } ;0
dbo:Person;;;Which one is the oldest based on active years start date of death place of <A> ?;select distinct(?x) where { <A> dbo:deathPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x } ;0
dbo:Person;;;What is the active years start year of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:activeYearsStartYear ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:activeYearsStartYear ?x } ;0
dbo:Person;;;What is the address of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:address ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:address ?x } ;0
dbo:Person;;;What is the affiliation of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:affiliation ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:affiliation ?x } ;0
dbo:Person;;;What is the age range of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:ageRange ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:ageRange ?x } ;0
dbo:Person;;;Which one the highest based onage range of death place of <A> ?;select distinct(?x)where { <A> dbo:deathPlace ?x1 . ?x1 dbo:ageRange ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:ageRange ?x } ;0
dbo:Person;;;What is the alias of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:alias ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:alias ?x } ;0
dbo:Person;;;What is the alternative name of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:alternativeName ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:alternativeName ?x } ;0
dbo:Person;;;What is the animal of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:animal ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:animal ?x } ;0
dbo:Person;;;What is the anthem of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:anthem ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:anthem ?x } ;0
dbo:Person;;;What is the area of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:area ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:area ?x } ;0
dbo:Person;;;What is the area code of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:areaCode ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:areaCode ?x } ;0
dbo:Person;;;What is the number of area code of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:areaCode ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:areaCode ?x } ;0
dbo:Person;;;What is the area land of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:areaLand ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:areaLand ?x } ;0
dbo:Person;;;What is the area metro of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:areaMetro ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:areaMetro ?x } ;0
dbo:Person;;;What is the area total of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:areaTotal ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:areaTotal ?x } ;0
dbo:Person;;;What is the area water of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:areaWater ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:areaWater ?x } ;0
dbo:Person;;;What is the associated band of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:associatedBand ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:associatedBand ?x } ;0
dbo:Person;;;What is the associated musical artist of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:associatedMusicalArtist ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:associatedMusicalArtist ?x } ;0
dbo:Person;;;What is the average depth of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:averageDepth ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:averageDepth ?x } ;0
dbo:Person;;;What is the award of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:award ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:award ?x } ;0
dbo:Person;;;What is the background of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:background ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:background ?x } ;0
dbo:Person;;;What is the number of background of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:background ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:background ?x } ;0
dbo:Person;;;What is the biome of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:biome ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:biome ?x } ;0
dbo:Person;;;What is the number of biome of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:biome ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:biome ?x } ;0
dbo:Person;;;What is the border of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:border ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:border ?x } ;0
dbo:Person;;;What is the budget of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:budget ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:budget ?x } ;0
dbo:Person;;;What is the builder of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:builder ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:builder ?x } ;0
dbo:Person;;;What is the number of builder of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:builder ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:builder ?x } ;0
dbo:Person;;;What is the building end date of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:buildingEndDate ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:buildingEndDate ?x } ;0
dbo:Person;;;What is the number of building end date of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:buildingEndDate ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:buildingEndDate ?x } ;0
dbo:Person;;;What is the building start date of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:buildingStartDate ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:buildingStartDate ?x } ;0
dbo:Person;;;What is the number of building start date of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:buildingStartDate ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:buildingStartDate ?x } ;0
dbo:Person;;;What is the capacity of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:capacity ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:capacity ?x } ;0
dbo:Person;;;Which one the highest based oncapacity of death place of <A> ?;select distinct(?x)where { <A> dbo:deathPlace ?x1 . ?x1 dbo:capacity ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:capacity ?x } ;0
dbo:Person;;;Who is the chairman of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:chairman ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:chairman ?x } ;0
dbo:Person;;;What is the number of chairman of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:chairman ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:chairman ?x } ;0
dbo:Person;;;Who is the chancellor of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:chancellor ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:chancellor ?x } ;0
dbo:Person;;;What is the number of chancellor of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:chancellor ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:chancellor ?x } ;0
dbo:Person;;;What is the channel of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:channel ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:channel ?x } ;0
